"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T19:17:35.170948Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T19:25:57.5344836Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T19:33:27.2957549Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T19:41:21.9733053Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T19:49:31.2645304Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T19:56:50.0772621Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:05:03.0280296Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:13:28.7512163Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:20:22.7721987Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:28:48.0785518Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:35:56.2644347Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:44:06.3092076Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:51:19.0007822Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T20:58:35.8651713Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:07:02.5586179Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:15:11.6287277Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:22:33.8942324Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:30:34.8973485Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:37:43.9667728Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:46:11.0687406Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T21:53:37.8711672Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:02:02.2738236Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:10:37.2116968Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:17:37.6930619Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:25:49.145343Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:34:17.0703102Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:42:38.1552136Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:51:06.5754908Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T22:59:39.1842436Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:08:20.3036824Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:16:45.7691996Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:23:56.8395242Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:31:49.7800133Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:40:48.4911586Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:49:13.3760528Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-16T23:56:49.4849303Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:13:12.5937131Z","414"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:21:19.7873718Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:28:20.2158703Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:36:50.1529028Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:44:20.4944512Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:52:16.9833463Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T00:59:31.6513125Z","408"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:07:57.6901174Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:15:11.4988517Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:23:59.5183665Z","414"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:32:03.797004Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:40:34.6341103Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:49:02.5617238Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T01:57:20.0833916Z","412"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:06:01.6517328Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:13:02.107057Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:21:03.0140155Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:28:28.5048237Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:37:02.8987223Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:44:36.4309038Z","405"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T02:52:33.4288955Z","410"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:01:05.2975547Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:09:24.9629464Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:17:40.6367318Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:25:43.3102103Z","410"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:34:35.1368497Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:43:11.5423165Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:50:43.0416384Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T03:59:06.4130536Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:06:09.7227392Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:14:41.0374855Z","408"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:21:31.0483204Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:30:16.4128043Z","412"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:37:14.6426265Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:45:18.558928Z","410"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T04:52:14.9831733Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:00:21.2644365Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:07:19.087791Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:15:46.9176531Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:23:52.0304939Z","414"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:32:26.4436359Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:39:29.1899529Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:47:51.0353024Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T05:56:18.2547558Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:03:20.9510864Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:11:45.5102242Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:20:26.5563109Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:27:26.9990284Z","414"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:35:39.1083673Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:42:33.6835579Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:50:27.672135Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T06:57:33.7268307Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:05:56.2068748Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:14:29.7583668Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:23:26.9036935Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:31:07.6688415Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:39:32.3043077Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:46:36.6892813Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T07:55:05.0143243Z","410"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:02:34.4509423Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:11:07.7118619Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:18:12.3977178Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:26:14.9003523Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:33:30.5583275Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:41:37.9100957Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:48:45.9894765Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T08:57:40.7930556Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:05:01.8809556Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:12:46.7584761Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:21:41.3756934Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:28:47.5846088Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:37:13.7941043Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:45:36.1648569Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T09:52:47.5836382Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:01:16.8255617Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:09:47.1139294Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:18:13.8737475Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:26:50.3524133Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:35:16.1133429Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:43:51.1338121Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:51:20.9469242Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T10:59:16.7809386Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:07:56.2346161Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:16:57.4590865Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:25:19.2751442Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:33:46.4062145Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:41:55.0199745Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:50:25.7411183Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T11:57:57.4958137Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:06:25.1839935Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:13:58.9418774Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:22:00.4724626Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:29:17.9631104Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:38:02.2239243Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:46:31.9610416Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T12:53:37.7507362Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:02:04.2676583Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:09:27.6697189Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:18:06.4379906Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:25:02.7344837Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:33:29.6623281Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:40:24.6444735Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:49:05.9381569Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T13:56:34.9557766Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:05:11.396705Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:12:43.6185893Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:21:18.3883644Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:29:40.072791Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:38:11.6461269Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:45:32.8793308Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T14:53:34.3083417Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:02:17.1950552Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:09:21.5364707Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:16:42.8997342Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:24:51.4347284Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:32:16.2327575Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:40:30.9774702Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:47:43.3678837Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T15:55:44.0744884Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:03:21.5359819Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:11:39.3860772Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:19:16.9746175Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:27:21.8766784Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:34:23.0482901Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:42:48.0168566Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:51:18.6273978Z","412"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T16:59:22.785084Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:06:30.489187Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:14:48.5488075Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:23:27.5919766Z","414"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:31:29.7318465Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:38:50.3804751Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:47:07.8077514Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T17:54:28.6949475Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:02:37.5703303Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:10:59.0773322Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:19:30.3013712Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:26:46.6646085Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:34:44.3903923Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:42:13.8035922Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:50:33.928104Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T18:57:41.4825694Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:05:56.6849991Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:13:04.5267419Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:21:14.3859245Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:28:32.8064097Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:36:37.8249689Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:44:41.7893634Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T19:53:12.6550656Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:00:08.562031Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:08:09.190534Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:15:20.8778117Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:24:08.0742057Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:32:14.9160309Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:40:22.4369353Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:47:21.946049Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T20:55:36.661663Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:02:50.5405088Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:11:44.1916362Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:19:32.8360373Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:26:54.6007483Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:35:09.6235285Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:42:35.1963543Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:50:50.8093247Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T21:58:19.8803872Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:06:27.4555447Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:14:51.7606918Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:23:10.8675317Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:31:59.7376555Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:39:57.2897845Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:47:26.9901678Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T22:55:52.1371617Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:04:08.6103374Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:11:06.1004899Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:19:48.2539717Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:27:00.7278278Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:34:59.4418806Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:43:25.6542265Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:50:48.7598251Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-17T23:59:04.7578711Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:07:02.8532529Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:15:01.9868727Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:23:30.7086755Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:31:58.6676853Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:39:10.1325152Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:47:41.6543472Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T00:55:41.3911179Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:03:13.6279258Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:11:15.649977Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:18:14.4673555Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:26:12.4396551Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:35:13.6660635Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:42:15.2781137Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T01:50:16.1741638Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:05:44.6898744Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:12:45.9618934Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:21:21.2703452Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:29:42.3427733Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:38:17.4741172Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:45:21.8341265Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T02:53:58.7418777Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:00:51.6759071Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:09:23.7803789Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:16:29.3636145Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:24:47.6800156Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:33:23.9240817Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:41:57.3258223Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:49:24.9767178Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T03:57:24.5942328Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:04:54.8726063Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:12:54.1217772Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:21:30.4739453Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:29:51.1100987Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:36:53.3078465Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:45:27.57981Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T04:52:30.1763277Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:00:54.3256655Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:09:33.2700497Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:16:34.7361504Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:25:03.7045167Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:33:36.08146Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:42:06.307008Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:49:17.0930953Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T05:57:36.9481858Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:05:03.7188846Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:12:50.8282293Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:21:39.3400589Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:28:48.1716851Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:37:11.9979897Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:44:07.6543491Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:52:37.5612688Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T06:59:40.2579781Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:08:10.054762Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:16:45.8261231Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:25:17.8136494Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:32:43.3741347Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:40:47.4024533Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:48:17.6288569Z","451"
