"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T00:45:55.8542693Z","62.843166","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T01:00:55.1597696Z","74.03","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T01:00:55.2665028Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T01:00:56.2830040Z","63.738907","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T01:15:53.6842202Z","76.208","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T01:15:53.8128148Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T01:15:54.7363169Z","64.98162","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T01:30:54.1132818Z","76.568","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T01:30:54.2427621Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T01:30:55.1667308Z","64.682755","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T01:45:55.2678874Z","76.226","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T01:45:55.4104131Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T01:45:56.2996430Z","64.682755","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T02:00:54.8312140Z","73.706","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T02:00:54.8908703Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T02:00:55.7335924Z","62.472095","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T02:15:57.3798321Z","72.104","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T02:15:57.4552303Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T02:15:58.3599191Z","61.871613","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T02:30:57.0296480Z","72.266","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T02:30:57.0852344Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T02:30:57.7716775Z","61.871613","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T02:45:54.8035667Z","72.59","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T02:45:54.8580576Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T02:45:55.5611793Z","62.46921","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T03:00:54.9906115Z","73.868","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T03:00:55.0461108Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T03:00:55.8938640Z","63.374714","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T03:15:53.9800949Z","76.388","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T03:15:54.0677835Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T03:15:55.0608632Z","65.33582","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T03:30:54.2449643Z","76.658","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T03:30:54.3856023Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T03:30:55.2908851Z","65.03528","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T03:45:54.6338359Z","76.172","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T03:45:54.7570424Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T03:45:55.7023375Z","63.4024","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T04:00:55.7068447Z","74.084","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T04:00:55.8486462Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T04:00:56.7729538Z","63.099487","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T04:15:54.6502457Z","74.372","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T04:15:54.7888120Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T04:15:55.7100815Z","64.00332","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T04:30:57.8506670Z","76.838","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T04:30:57.9524020Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T04:30:58.8335040Z","65.593956","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T04:45:57.9217282Z","77.252","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T04:45:58.0321620Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T04:45:58.9803700Z","65.29079","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T05:00:58.0850745Z","76.1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T05:00:58.2154243Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T05:00:59.2728154Z","62.760895","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T05:15:58.0949670Z","72.914","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T05:15:58.2519418Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T05:15:59.4495911Z","61.85812","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T05:30:57.2044876Z","72.338","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T05:30:57.2936238Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T05:30:58.1008115Z","62.1605","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T05:45:55.7437330Z","74.786","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T05:45:55.8100512Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T05:45:56.6682520Z","64.05852","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T06:00:57.9584653Z","75.254","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T06:00:58.0241359Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T06:00:58.8468118Z","64.05852","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T06:15:58.6561016Z","74.642","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T06:15:58.7178806Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T06:15:59.5164129Z","63.35064","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T06:30:55.7391759Z","72.266","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T06:30:55.7943846Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T06:30:56.6389550Z","61.507603","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T06:45:56.1738292Z","71.816","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T06:45:56.2602649Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T06:45:57.2057135Z","62.10607","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T07:00:57.6734096Z","69.674","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T07:00:57.8212819Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T07:00:58.7482500Z","63.050842","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T07:15:55.4641592Z","67.28","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T07:15:55.5937878Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T07:15:56.5063881Z","62.753616","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T07:30:55.9780213Z","64.922","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T07:30:56.1279725Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T07:30:57.2017513Z","61.829857","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T07:45:55.5194246Z","63.464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T07:45:55.6175534Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T07:45:56.7896005Z","61.201607","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T08:00:58.7629207Z","64.436","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T08:00:58.8956983Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T08:00:59.7997685Z","62.191574","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T08:15:58.9144239Z","64.598","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T08:15:59.0669880Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T08:16:00.0003394Z","61.893055","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T08:30:58.2512332Z","64.472","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T08:30:58.3860318Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T08:30:59.3551793Z","61.59241","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T08:45:56.9470908Z","64.274","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T08:45:57.0782545Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T08:45:58.0060224Z","61.59241","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T09:00:57.0952933Z","64.094","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T09:00:57.2343330Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T09:00:58.1440257Z","60.9924","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T09:16:25.4559138Z","62.51","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T09:16:25.5335445Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T09:16:26.4747403Z","60.643173","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T09:30:59.5511532Z","64.022","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T09:30:59.6077171Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T09:31:00.2892691Z","61.59741","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T09:46:00.6878786Z","63.644","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T09:46:00.7413377Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T09:46:01.4113101Z","61.291264","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T10:00:58.4135655Z","63.95","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T10:00:58.4839281Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T10:00:59.2692316Z","61.291264","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T10:15:57.0368408Z","64.832","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T10:15:57.1032885Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T10:15:57.9576765Z","62.18777","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T10:30:55.9729033Z","64.976","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T10:30:56.0987091Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T10:30:56.9141393Z","62.4872","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T10:45:56.3248394Z","64.868","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T10:45:56.4332556Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T10:45:57.3258082Z","62.19019","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T11:01:00.8635335Z","64.67","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T11:01:00.9916585Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T11:01:01.9102595Z","61.892815","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T11:15:59.1345967Z","63.068","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T11:15:59.2601220Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T11:16:00.2011274Z","60.640827","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T11:30:58.7506704Z","63.86","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T11:30:58.8950461Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T11:31:00.1659073Z","61.85201","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T11:45:58.1547819Z","65.102","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T11:45:58.2671713Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T11:45:59.2729352Z","62.825825","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T12:01:01.0198572Z","65.912","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T12:01:01.1593280Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T12:01:02.0648254Z","63.12421","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T12:16:00.4840185Z","65.858","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T12:16:00.6010417Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T12:16:01.5600539Z","63.12421","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T12:31:01.0821755Z","67.532","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T12:31:01.1927865Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T12:31:03.1606194Z","63.12421","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T12:46:02.8441223Z","68.972","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T12:46:02.9803971Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T12:46:03.8797171Z","61.28638","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T13:00:59.9528087Z","64.724","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T13:01:00.0053148Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T13:01:00.7149779Z","61.88472","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T13:16:01.7915773Z","64.904","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T13:16:01.8471257Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-23T13:16:02.5197937Z","62.197815","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-23T13:30:59.9212746Z","64.706","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-23T13:30:59.9822643Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
