"TrendId","SourceTimestamp","ScalarValue"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:24:36.0753594Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:29:36.1254298Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:34:36.2973439Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:39:36.2694952Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:44:36.2923032Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:49:36.3287605Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:54:36.3657077Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:59:36.4021401Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T11:04:36.4659975Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T11:09:36.5413574Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T11:49:28.8340304Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T11:54:28.8484251Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T11:59:28.787293Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:04:28.9607507Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:09:29.2891964Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:14:28.863216Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:19:28.9231819Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:24:28.9358287Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:29:28.9637072Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:34:28.9885041Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:39:29.0512544Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:44:29.0981366Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:49:29.1113046Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:54:29.1546505Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T12:59:29.1767145Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:04:29.2200945Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:09:29.2453706Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:14:29.2664371Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:19:29.4598261Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:24:29.5240231Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:29:29.5472829Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:34:29.5941892Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:39:29.6050819Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:44:29.6783409Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:49:29.7191954Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:54:29.7434197Z","505"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T13:59:29.7883644Z","562"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:04:29.8426043Z","562"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:09:29.8633139Z","562"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:19:59.2959552Z","562"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:24:59.3375282Z","562"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:29:59.4645957Z","562"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:34:59.4927431Z","550"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:39:59.5242162Z","550"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:44:59.5728461Z","550"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:49:59.6211876Z","550"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:54:59.6726906Z","550"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T14:59:59.6953959Z","550"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:04:59.7364562Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:09:59.7542644Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:14:59.7928532Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:19:59.8450552Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:24:59.9454996Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:29:59.9670563Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:35:00.1076368Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:40:00.1161729Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:45:00.1598533Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:50:00.1947344Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T15:55:00.2118575Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:00:02.0601499Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:05:00.3006808Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:10:00.3283104Z","572"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:15:01.5880497Z","572"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:20:00.3763815Z","572"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:25:00.421157Z","572"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:30:01.5809809Z","572"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:35:00.4895921Z","572"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:40:00.5141657Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:45:01.4966571Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:50:14.5719537Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T16:55:09.5853763Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:00:09.4617135Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:05:09.5302664Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:10:09.5711089Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:15:09.5943828Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:20:09.6199288Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:25:09.6527764Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:30:15.0808957Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:35:13.1840113Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:40:13.2218593Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:45:13.2522468Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:50:13.2951197Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T17:55:16.2515019Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T18:00:13.3604074Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T18:05:13.3861711Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T18:10:13.5542495Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T18:15:13.5875721Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T18:20:13.4776082Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T18:25:13.7502554Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T22:31:50.5859816Z","65"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T22:36:32.3210398Z","70"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T22:41:32.3718558Z","70"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T22:46:32.4267264Z","70"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T22:51:32.4596219Z","70"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T22:56:32.4901807Z","70"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:01:32.5367905Z","70"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:06:32.5506422Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:11:32.5924139Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:16:32.6369193Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:21:32.6524429Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:26:32.6832211Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:31:32.7284053Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:36:32.7622046Z","72"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:41:35.0443557Z","57"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:46:35.0613773Z","57"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:51:35.1173254Z","57"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-25T23:56:35.1233412Z","57"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-26T00:01:35.3253549Z","57"
