"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-04-01T12:53:59.7731775Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T12:57:30.34019Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T12:58:59.9382761Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:04:00.178013Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T13:07:16.6555009Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T13:09:00.3755959Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:14:00.6062705Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:19:00.7911761Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T13:19:28.2549347Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T13:24:00.9724989Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:29:01.2118908Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T13:30:48.7627918Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T13:34:01.395869Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:39:01.5983737Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T13:41:49.4229974Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T13:44:01.7844318Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:49:02.1821214Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T13:51:43.1064862Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T13:54:02.375324Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T13:59:02.560253Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T14:01:11.1358934Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T14:04:02.8218417Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T14:09:03.0362542Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T14:11:40.6828216Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T14:14:03.2749362Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T14:19:03.4582005Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T14:21:59.1750554Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T14:24:03.6419237Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T14:29:03.8252066Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T14:31:21.8390913Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T14:34:04.0112858Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T14:39:04.2374499Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T14:42:11.1863398Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T14:44:04.4155764Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T14:49:04.6093501Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T14:51:48.6106842Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T14:54:04.8069265Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T14:59:05.0151001Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T15:02:18.5399978Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T15:04:05.2324192Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T15:09:05.4061903Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T15:13:06.631267Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T15:14:05.703904Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T15:19:05.8964905Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T15:21:55.2879863Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T15:24:09.4484422Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T15:29:10.9279182Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T15:33:00.3305915Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T15:34:11.2152424Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T15:39:12.3575003Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T15:42:49.3449804Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T15:44:12.573581Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T15:49:13.1446424Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T15:52:48.6012146Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T15:54:13.361916Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T15:59:14.0194326Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T16:03:43.6055048Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T16:04:14.2259548Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T16:09:14.5211215Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T16:13:11.8202325Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T16:14:14.7900164Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T16:19:14.9957657Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T16:23:44.6375577Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T16:24:18.9721107Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T16:29:19.3151849Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T16:34:02.5171228Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T16:34:19.5152254Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T16:39:19.8069094Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T16:44:20.4518556Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T16:44:44.8191636Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T16:49:20.7009423Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T16:54:20.9277493Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T16:55:02.3361906Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T16:59:21.1318531Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T17:04:21.6086164Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T17:05:44.5009445Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T17:09:21.8069312Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T17:14:22.1052052Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T17:16:29.5479456Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T17:19:22.3367687Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T17:24:23.1949634Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T17:26:58.8829604Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T17:29:25.8683871Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T17:34:26.1831118Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T17:36:59.7073863Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T17:39:27.1334659Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T17:44:27.4006674Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T17:47:58.4063546Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T17:49:27.7211086Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T17:54:27.9770476Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T17:58:12.3938327Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T17:59:28.2693417Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:04:28.496583Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:09:29.5727491Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T18:09:33.2296766Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T18:14:29.8568109Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:19:30.1133966Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T18:19:59.0012123Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T18:24:39.544209Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:29:39.7789578Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T18:31:29.4563791Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T18:34:40.0499564Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:39:40.2466527Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T18:40:51.8169392Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T18:44:40.4323022Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:49:40.6423064Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T18:52:59.4407895Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T18:54:40.8761003Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T18:59:41.101654Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T19:02:59.437839Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T19:04:41.3056564Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T19:09:41.4824106Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T19:12:37.094933Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T19:14:41.663721Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T19:19:41.8579944Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T19:22:57.0652251Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T19:24:42.0279015Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T19:29:42.2976945Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T19:33:56.4754885Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T19:34:42.6051824Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T19:39:43.4529336Z","4","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T19:44:29.8066459Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T19:44:43.64941Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T19:49:43.8661367Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T19:54:01.2307273Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T19:54:44.0862756Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T19:59:44.2812576Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:04:44.581317Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T20:04:58.7825293Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T20:09:44.7986857Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:14:45.0624894Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:19:45.249137Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T20:20:20.8298488Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T20:24:45.4632995Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:29:45.8163589Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T20:34:30.2647586Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T20:34:46.4019035Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:39:46.6249612Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:44:46.896102Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T20:45:00.908608Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T20:49:47.133207Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T20:54:47.4319412Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T20:55:42.1315144Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T20:59:47.9928922Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:04:48.2470899Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:09:48.4966979Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T21:09:56.5367969Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T21:14:48.6926841Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:19:49.020927Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T21:23:36.5406813Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T21:24:49.285396Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:29:49.9244795Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T21:32:53.3388791Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T21:34:50.2847415Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:39:50.8128119Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T21:44:00.6204582Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T21:44:51.0225296Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:49:51.2237147Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T21:54:51.4278307Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T21:55:23.8384601Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T21:59:51.910322Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T22:04:52.1431256Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T22:05:36.3039184Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T22:09:52.4628357Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T22:14:53.1430046Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T22:17:55.3597567Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T22:19:53.4059877Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T22:24:53.678169Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T22:28:15.7754064Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T22:29:54.0095106Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T22:34:54.3012242Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T22:38:10.4967683Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T22:39:54.5465743Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T22:44:54.7978691Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T22:48:38.773302Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T22:49:55.0031424Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
