"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T09:52:02.4114210Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T10:07:00.6052605Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T10:22:02.7869244Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T10:37:04.1059707Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T10:52:00.5836616Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T11:07:08.3724061Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T11:22:04.6954900Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T11:37:04.5174699Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T11:52:04.5007996Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T12:07:01.3511450Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T12:22:02.3461213Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T12:37:03.9866474Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T12:52:01.9123176Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T13:07:01.7839011Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T13:22:04.4796382Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T13:37:06.3515730Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T13:52:04.4841496Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T14:07:07.4538028Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T14:22:06.6715019Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T14:37:07.1738952Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T14:52:07.4060700Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T15:07:04.3889748Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T15:22:09.4584010Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T15:37:06.0737642Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T15:52:03.8992043Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T16:07:04.1189953Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T16:22:03.1744283Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T16:37:03.3113915Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T16:52:06.5692634Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T17:07:07.5952320Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T17:22:07.5619689Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T17:37:08.0406041Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T17:52:08.6859027Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T18:07:08.2770127Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T18:22:05.6169177Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T18:37:06.1150943Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T18:52:07.1947520Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T19:07:05.9287431Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T19:22:06.1767940Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T19:37:06.1639337Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T19:52:07.9022725Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T20:07:08.4586928Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T20:22:06.9576112Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T20:37:07.5046401Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T20:52:11.1078476Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T21:07:11.4349358Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T21:22:09.6674063Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T21:37:09.2227262Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T21:52:09.9461181Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T22:07:08.5768066Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T22:22:08.3408237Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T22:37:05.9748008Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T22:52:05.1139746Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T23:07:07.1967664Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T23:22:09.3005829Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T23:37:11.1262248Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T23:52:08.8136828Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T00:07:11.1314771Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T00:22:12.7051954Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T00:37:12.3765204Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T00:52:12.0519389Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T01:07:14.5214869Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T01:22:10.4799660Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T01:37:12.5227870Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T01:52:10.5317639Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T02:07:13.0690119Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T02:22:09.5892400Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T02:37:08.5382840Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T02:52:12.9291006Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T03:07:12.1124013Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T03:22:11.7544802Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T03:37:11.4292613Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T03:52:16.7397366Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T04:07:12.6916894Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T04:22:17.5925845Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T04:37:15.2970867Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T04:52:17.1238773Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T05:07:15.0934770Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T05:22:11.6257055Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T05:37:14.3563013Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T05:52:12.3669595Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T06:07:10.3610958Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T06:22:11.7136560Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T06:37:13.6408990Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T06:52:46.4463605Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T07:07:14.9537896Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T07:22:15.2175689Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T07:37:17.9556812Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T07:52:13.6949057Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T08:07:16.4868331Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T08:22:18.8433891Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T08:37:16.8226169Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T08:52:15.2791354Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T09:07:13.0214925Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T09:22:14.4186213Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T09:37:13.5600999Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T09:52:13.7035975Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T10:07:15.0235971Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T10:22:14.4104648Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T10:37:14.8742067Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T10:52:19.1061175Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T11:07:17.6702022Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T11:22:20.1444934Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T11:37:16.5235267Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T11:52:19.9109728Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T12:07:16.5350966Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T12:22:18.6794327Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T12:37:15.8130425Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T12:52:16.0535316Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T13:07:15.9060161Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T13:22:17.4082838Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T13:37:18.2974723Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T13:52:17.7446903Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T14:07:21.2247213Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T14:22:16.5029156Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-20T14:37:20.1970105Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
