"TrendId","SourceTimestamp","ScalarValue"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T15:23:05.3312967Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T15:49:17.0502565Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T16:15:37.8677619Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T16:41:56.5372523Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T17:08:24.2435301Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T17:34:51.9919296Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T18:01:16.2924562Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T18:27:28.8902819Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T18:54:15.5053548Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T19:20:21.144162Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T19:46:35.1063609Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T20:12:52.2918763Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T20:39:17.2901783Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T21:05:20.9551585Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T21:31:27.9915931Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T21:57:55.9875577Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T22:24:07.5547889Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T22:50:36.7391726Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T23:17:01.2123833Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T23:43:24.1843124Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T00:09:46.6863467Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T00:36:10.7630169Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T01:02:33.4310951Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T01:28:47.1735286Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T01:55:02.2939001Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T02:21:12.5334243Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T02:47:28.8299302Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T03:13:46.789409Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T03:40:05.3024861Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T04:06:29.9753166Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T04:32:47.0503585Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T04:59:14.6292228Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T05:27:04.3067991Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T05:53:36.6173141Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T06:20:08.0141029Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T06:46:23.9055487Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T07:12:46.2479388Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T07:39:10.0504916Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T08:05:40.0044266Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T08:31:50.7675942Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T08:58:34.352955Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T09:25:17.8666198Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T09:51:47.4639774Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T10:18:14.3256998Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T10:44:41.003732Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T11:10:57.5323386Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T11:37:13.238472Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T12:03:43.1274234Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T12:29:57.4111945Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T12:56:21.9178576Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T13:23:14.6920084Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T13:49:40.4350122Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T14:16:07.3075635Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T14:42:27.273707Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T15:09:14.2838999Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T15:35:37.7630047Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T16:02:15.3165241Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T16:28:51.0400896Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T16:55:17.7180184Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T17:21:54.6596765Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T17:48:13.737966Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T18:14:28.0102628Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T18:40:47.0741429Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T19:07:32.9035619Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T19:33:46.3932414Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T19:59:53.9407426Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T20:26:21.102364Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T20:52:43.7505176Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T21:18:57.221068Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T21:45:21.5082642Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T22:11:52.7684573Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T22:38:15.2135866Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T23:04:35.2295292Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T23:30:46.5717553Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-15T23:57:34.2749493Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T00:24:07.8631576Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T00:50:35.099854Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T01:17:02.1644968Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T01:43:32.2301842Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T02:09:51.9904458Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T02:36:06.704097Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T03:02:33.9775243Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T03:28:55.8682424Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T03:55:17.4551392Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T04:21:50.8068796Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T04:48:12.2912284Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T05:14:35.2124663Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T05:42:25.8275464Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T06:08:40.0716524Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T06:35:04.5871237Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T07:01:32.8416435Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T07:28:04.8474691Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T07:54:47.1068081Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T08:21:37.2702088Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T08:48:36.2173309Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T09:15:03.9510717Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T09:41:57.1194974Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T10:08:45.5102497Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T10:35:45.3490712Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T11:02:32.2637572Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T11:29:09.9915341Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T11:56:02.0524364Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T12:22:54.8886611Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T12:49:20.7415814Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T13:16:00.5907953Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T13:42:32.9551595Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T14:09:20.4673551Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T14:35:47.547187Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T15:02:38.5821583Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T15:29:19.0866942Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T15:55:41.7900448Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T16:22:33.368843Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T16:48:54.2285593Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T17:15:21.6952307Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T17:41:54.7913411Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T18:08:48.1464662Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T18:35:11.5435407Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T19:02:10.0309179Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T19:28:35.0952932Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T19:55:00.171735Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T20:21:32.8645056Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T20:47:56.1292625Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T21:14:29.3331109Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T21:40:59.5464255Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T22:07:53.4897924Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T22:34:18.2818067Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T23:00:36.4745987Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T23:27:16.9494597Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-16T23:53:48.2146637Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T00:19:57.2629649Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T00:46:17.4400161Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T01:13:13.7722076Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T01:39:36.3646075Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T02:05:52.7923974Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T02:32:17.9779277Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T02:58:50.4387498Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T03:25:18.0003063Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T03:52:17.9660939Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T04:18:41.7052222Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T04:45:18.1323422Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T05:11:34.5410049Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T05:38:04.8940956Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T06:05:51.8278894Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T06:32:29.81348Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T06:59:12.7669776Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T07:25:44.6440887Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T07:52:47.2236521Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T08:21:07.9099835Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T08:51:39.9910345Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T09:23:59.8249376Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T09:56:54.233073Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T10:29:52.5163138Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T11:02:51.9217446Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T11:35:39.4162065Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T12:08:38.9532816Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T12:41:50.6675526Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T13:15:23.6562351Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T13:48:19.6060747Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T14:21:46.475911Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T14:54:28.3259741Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T15:27:12.60142Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T15:59:43.890488Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T16:32:19.3880333Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T17:05:04.8994468Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T17:37:49.3310778Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T18:10:41.7614376Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T18:43:32.3618897Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T19:16:24.3185869Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T19:49:05.2154569Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T20:21:48.3674968Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T20:54:24.4254672Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T21:27:28.8189211Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T22:00:42.1974907Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T22:33:44.1395951Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T23:06:42.6029198Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-17T23:39:10.0284039Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T00:12:03.3205413Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T00:45:01.7703217Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T01:17:50.5596442Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T01:50:23.9098223Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T02:23:05.3189479Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T02:56:14.4179105Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T03:29:04.1767588Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T04:01:48.3890543Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T04:34:29.7103478Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T05:07:11.4397963Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T05:39:47.4138295Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T06:15:48.073164Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T06:48:33.6093796Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T07:20:54.4826116Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T07:53:32.0032222Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T08:25:52.2618399Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T08:58:51.4890144Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T09:32:33.3386092Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T10:07:24.6272193Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T10:39:49.3598042Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T11:12:16.4377822Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T11:45:12.8333205Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T12:17:44.8963769Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T12:51:30.4692237Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T13:28:23.8484993Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T14:05:25.0756614Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T14:42:13.599174Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T15:18:57.0685406Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T15:56:43.627256Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T16:33:04.1981489Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T17:10:07.4133666Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T17:46:52.2366042Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T18:24:52.5106058Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T19:01:06.8596426Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T19:38:15.7409613Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T20:15:18.3356704Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T20:52:14.9793068Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T21:29:28.4950275Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T22:06:04.6825965Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T22:42:58.0233789Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T23:19:56.5471078Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-18T23:56:51.2830202Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T00:33:32.3328319Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T01:10:35.0407139Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T01:47:19.7080893Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T02:24:09.9162805Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T03:01:07.6057909Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T03:37:58.493599Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T04:14:51.7160178Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T04:51:41.3629269Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T05:28:30.2336668Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T06:05:16.3852806Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T06:43:15.749692Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T07:20:10.9648664Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T07:57:08.7254847Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T08:33:57.2108569Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T09:10:56.9688283Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T09:48:05.1317662Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T10:24:57.6099023Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T11:02:09.3119947Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T11:39:05.8005284Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T12:16:03.0827789Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T12:53:01.4941757Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T13:30:00.1343052Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T14:06:59.9260831Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T14:43:52.3649751Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T15:20:53.6488659Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T15:58:10.8017456Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T16:34:59.4553873Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T17:12:15.423008Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T17:49:33.3227666Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T18:26:29.2436657Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T19:03:33.722717Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T19:40:12.1142729Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T20:17:11.8447351Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T20:54:26.4315305Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T21:31:20.6407004Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T22:09:01.4811929Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T22:45:43.5834639Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T23:22:55.9851991Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-19T23:59:41.0777564Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T00:36:43.5941621Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T01:13:49.5468734Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T01:50:31.0120015Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T02:27:31.3241062Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T03:04:47.6477252Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T03:41:50.1631828Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T04:18:36.9618243Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T04:55:31.6228336Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T05:32:36.123386Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T06:09:32.0384019Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T06:47:42.7753779Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T07:24:07.7609907Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T08:00:15.4080084Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T08:36:23.7108188Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T09:12:49.0217522Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T09:49:28.1631104Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T10:25:50.9519503Z","9.5"
