"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:27:46.9271278Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:33:30.2795828Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:39:20.1078404Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:45:28.7522606Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:51:37.4088232Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:57:05.6373463Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:02:54.0659521Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:10:32.9486912Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:16:05.4660234Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:21:12.6906858Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:26:58.1188882Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:32:50.0084986Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:38:21.1558281Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:43:33.6894125Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:49:28.2574998Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T18:55:38.8095123Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:01:30.9838167Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:06:50.3793772Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:12:46.6691529Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:19:28.6737474Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:25:14.1696089Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:31:08.6151762Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:37:31.1661268Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:43:40.3614508Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:48:59.6148946Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T19:54:06.1932814Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:01:07.2966891Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:07:41.0500168Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:13:20.3177132Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:19:06.4218491Z","116"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:25:49.2746105Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:31:10.6246474Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:36:06.6542698Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:41:40.9446441Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:48:15.7399226Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:54:24.2207681Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T20:59:37.4562104Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:06:03.0823569Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:11:51.7721508Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:17:44.6181871Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:23:06.8213782Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:29:16.9344038Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:36:06.6255577Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:41:16.3000632Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:46:46.8937698Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:53:07.8376202Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T21:59:22.0052172Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:04:35.5505744Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:10:49.5722885Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:17:34.5287534Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:23:07.3834078Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:28:45.3004313Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:35:09.0902858Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:42:09.8233141Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:48:21.2267236Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T22:53:42.2296313Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:00:18.5522441Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:06:35.380521Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:11:19.5024827Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:17:22.0723603Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:24:16.8339557Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:30:33.6190895Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:36:10.3434464Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:42:08.845623Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:48:46.272891Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:53:35.0830043Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T23:59:04.5764079Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:04:51.5947179Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:11:21.7290541Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:16:45.1210851Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:22:47.8349515Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:28:46.6133379Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:34:45.2967723Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:39:47.2154837Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:45:11.3429469Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:51:40.9921526Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T00:57:17.7999934Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:02:51.9588357Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:08:58.7123651Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:14:27.5634861Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:20:12.1345938Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:26:27.2277979Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:32:09.2924903Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:38:22.4690477Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:44:17.0492321Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:49:32.7781518Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T01:55:50.6648257Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:01:43.2222188Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:07:19.9008783Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:12:27.0093975Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:17:51.4819276Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:24:18.4504033Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:29:14.5146684Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:35:02.8129762Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:40:38.5609248Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:47:53.2546372Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:53:18.097669Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T02:58:16.392222Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:03:16.0623735Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:09:32.6770746Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:15:29.9807495Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:20:45.7295036Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:26:34.7909349Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:33:31.6298459Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:38:42.3188355Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:44:21.1673909Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:51:16.1505029Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T03:57:40.1083388Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:03:16.6021315Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:08:44.1727538Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:15:32.9190765Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:22:05.9007797Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:28:32.0994951Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:33:46.9381443Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:39:06.0943337Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:44:32.0656137Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:50:07.7091468Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T04:56:30.3825396Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:03:13.5511499Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:08:28.5690946Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:13:41.6004994Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:19:31.4470676Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:26:11.1827873Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:31:21.2889211Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:36:14.7363979Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:42:14.8510203Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:48:45.5801884Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:53:50.3295065Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T05:59:13.3219073Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:05:02.2012396Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:12:31.9946862Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:18:20.1282806Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:24:07.5565942Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:29:21.0900981Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:36:12.2831094Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:41:40.7961209Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:47:31.3400945Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:53:58.981784Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T06:59:36.7996699Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:04:59.5505912Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:10:42.9709457Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:17:03.7620967Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:22:33.0342982Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:27:58.7012999Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:33:05.6338458Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:38:06.3994438Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:42:59.1857646Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:48:03.8110816Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:52:41.52272Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T07:58:45.8406167Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:03:51.5692592Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:09:09.3940682Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:14:36.3604353Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:21:45.5982234Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:27:16.8996459Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:33:08.6505363Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:38:38.0782793Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:44:08.0366614Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:49:00.2506382Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:54:02.4333425Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T08:59:08.1659662Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:04:01.1506912Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:10:04.1592971Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:16:03.0184925Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:21:39.9417347Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:27:27.900711Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:34:04.5287351Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:38:43.607118Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:43:59.5417715Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:49:09.9737896Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T09:55:19.9312186Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:01:11.3123889Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:06:05.0002397Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:12:13.8741268Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:18:28.7826027Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:23:36.5810943Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:29:03.5965732Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:34:38.7679569Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:41:36.030911Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:47:40.4113257Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:53:06.6630449Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T10:58:47.9210463Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:04:18.846865Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:10:19.5593256Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:15:00.1117306Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:22:12.1332515Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:27:40.3830905Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:32:35.7420745Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:38:08.8560614Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:43:31.3884359Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:49:13.5292634Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T11:55:04.0198822Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:00:36.8591913Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:06:37.9747119Z","175"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:12:14.775692Z","105"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:17:59.0242075Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:22:59.964341Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:28:32.9896423Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:33:49.4209215Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:39:10.6370027Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:44:38.5154433Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:52:11.721996Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T12:58:07.1086221Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:03:16.4866038Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:08:16.922715Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:13:35.9080647Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:18:52.246943Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:24:33.5670314Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:29:57.9480546Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:37:36.6641734Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:43:11.9844486Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:48:17.9431132Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:53:32.9871571Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T13:58:46.8151025Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:04:05.2391046Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:09:04.6127159Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:14:06.3573253Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:19:16.6794774Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:25:46.8075368Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:31:17.7430746Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:37:21.0544209Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:43:18.1127716Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:49:06.5612369Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:54:20.2449513Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T14:59:37.0287181Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:07:03.8476779Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:13:06.0903715Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:18:32.3431277Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:23:19.770118Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:28:33.6601661Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:33:41.3190166Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:38:42.8122646Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:43:58.8652765Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:50:02.931304Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T15:57:06.125632Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:02:39.2278421Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:08:03.3342101Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:14:00.2460484Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:18:58.9444473Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:23:18.7330114Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:28:56.5117945Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:34:01.2770744Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:39:44.9290517Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:45:32.1490002Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:51:39.0458823Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T16:57:37.1273259Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:03:37.7726872Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:09:13.3277631Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:14:08.9068679Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:19:07.0977582Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:24:46.4665077Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:30:10.3554298Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:35:14.9162315Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:41:40.519003Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:47:31.2809772Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:53:11.5597377Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T17:58:31.4628532Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:04:08.4664543Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:09:44.0688701Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:15:02.3184521Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:20:36.2697731Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:27:01.5526825Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:33:18.5825105Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:38:45.8747058Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:43:58.0295757Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:50:02.0829656Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T18:57:07.1127951Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:03:00.7016619Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:09:06.513451Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:14:30.7324414Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:22:03.5703638Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:27:30.4378195Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:33:39.9580349Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:40:01.3131191Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:45:47.4205656Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:50:41.5049754Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T19:57:15.17295Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:03:48.9528633Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:09:17.6495832Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:14:28.131866Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:21:00.2644675Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:27:07.3099161Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:32:43.660853Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:38:41.8817834Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:44:30.2977715Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:50:59.8658684Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T20:56:59.817137Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:02:42.844327Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:09:35.9134779Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:15:44.8925454Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:21:22.8282791Z","123"
