"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:06:41.2219351Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:06:49.5029534Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:06:55.6436118Z","96.64","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:11:42.0633965Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:11:49.7260081Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:11:55.8670006Z","71.1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:16:44.8452761Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:16:51.9691780Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:16:56.0265390Z","70.77","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:21:45.5669530Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:21:53.1425817Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:21:56.1635257Z","69.21","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:26:46.4286407Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:26:54.4455481Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:26:56.4159431Z","70.55","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:31:43.3004367Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:31:51.5388388Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:31:58.4963830Z","67.1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:36:44.1129474Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:36:52.0219906Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:36:57.0799576Z","67.1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:41:45.7337631Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:41:52.6648435Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:41:57.2868559Z","67.88","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:46:43.9153894Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:46:50.9680543Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:46:57.8985335Z","71.1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:51:45.5867732Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:51:52.8610356Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:51:58.3419585Z","74.24","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T12:56:46.4584584Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T12:56:54.3538078Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T12:56:58.6545408Z","74.24","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:01:44.5198681Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:01:51.4966084Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:01:59.1952619Z","76.35","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:06:45.8014611Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:06:52.7995935Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:06:59.1171125Z","75.91","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:11:46.4329948Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:11:53.4523833Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:11:59.3893591Z","76.35","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:16:45.9840922Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:16:52.8650909Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:16:59.8249751Z","76.91","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:21:47.4155110Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:21:55.1978878Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:22:00.5513809Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:26:48.4570069Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:26:56.5303487Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:27:00.6709731Z","77.13","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:31:46.4880137Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:31:54.5931485Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:32:00.6912071Z","78.92","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:36:47.2494965Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:36:54.8957496Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:37:01.1956376Z","78.35","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:41:46.6110819Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:41:54.6285628Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:42:01.9324582Z","79.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:46:49.6516700Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:46:57.3411337Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:47:02.1177662Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:51:49.3928990Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:51:56.9036383Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:52:02.6737098Z","78.92","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T13:56:48.7640634Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T13:56:56.6560375Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T13:57:02.5282059Z","78.81","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:01:49.0052917Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:01:56.6184889Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:02:03.3378431Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:06:47.8760059Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:06:55.7712277Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:07:03.3592920Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:11:47.9672607Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:11:56.3233789Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:12:03.6462092Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:16:54.4283430Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:17:01.3458097Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:17:04.4352447Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:21:54.1593244Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:22:00.9582592Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:22:04.5903656Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:26:49.3204004Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:26:56.6505415Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:27:04.8121014Z","79.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:31:55.2912751Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:32:03.3828555Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:32:05.6193139Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:36:50.6419716Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:36:58.7450810Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:37:05.8687744Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:41:55.1431719Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:42:02.3977795Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:42:06.0432145Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:46:53.7938137Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:47:01.5097111Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:47:06.2271919Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:51:53.6748400Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:52:01.6118288Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:52:06.4738544Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T14:56:54.0657266Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T14:57:02.0342448Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T14:57:07.0303255Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:01:50.7866082Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:01:58.1264431Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:02:06.9125887Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:06:55.8672719Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:07:03.2593157Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:07:07.2686156Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:11:55.3680570Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:12:01.9208947Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:12:07.7490305Z","79.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:16:55.3688438Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:17:03.0629320Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:17:08.3886530Z","79.59","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:21:55.6893814Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:22:04.0449974Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:22:08.4116625Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:26:57.9702346Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:27:05.8871322Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:27:08.7274670Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:31:56.7909158Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:32:03.9895909Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:32:09.1030413Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:36:55.0817486Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:37:03.5313354Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:37:09.3332437Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:41:55.5923996Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:42:03.9735298Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:42:09.3951351Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:46:54.8431835Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:47:03.0656019Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:47:09.7907405Z","79.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:51:55.5338123Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:52:03.6975655Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:52:10.1596378Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T15:56:58.6743944Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T15:57:06.7198199Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T15:57:10.6185291Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:01:58.2649912Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:02:05.3417681Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:02:11.0939291Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:06:58.7457727Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:07:07.1839039Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:07:11.0952267Z","79.25","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:11:58.5264021Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:12:06.2360210Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:12:11.3707559Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:16:58.1669218Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:17:06.5179445Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:17:11.8142881Z","79.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:21:59.1477214Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:22:06.6698115Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:22:11.9829452Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:27:00.2782852Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:27:07.5617610Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:27:12.4996843Z","79.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:31:59.5487320Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:32:06.9938644Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:32:12.7654548Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:36:55.1696919Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:37:03.2056407Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:37:13.2960955Z","79.59","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:42:00.0404177Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:42:07.5077887Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:42:13.8928372Z","80.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:47:02.5506556Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:47:10.5598465Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:47:13.8883215Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:51:59.1816196Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:52:06.6517952Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:52:14.0369501Z","81.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T16:56:58.9817528Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T16:57:06.6635656Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T16:57:14.6746857Z","81.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T17:02:04.4323658Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T17:02:11.9355538Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T17:02:15.1116146Z","81.92","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T17:07:00.0530564Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
