"ConnectorId","DtId","ExternalId","TrendId","SourceTimestamp","EnqueuedTimestamp","ScalarValue","Latitude","Longitude","Altitude","Properties"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T07:15:00Z","2023-11-11T11:50:52.767248Z","192.956","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T07:30:00Z","2023-11-11T11:50:52.7672474Z","188.802","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T07:45:00Z","2023-11-11T12:13:21.3409787Z","192.382","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T08:00:00Z","2023-11-11T12:35:52.4318801Z","194.216","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T08:15:00Z","2023-11-11T12:35:52.43188Z","194.402","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T08:30:00Z","2023-11-11T12:57:38.3063839Z","193.765","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T08:45:00Z","2023-11-11T13:20:07.7638771Z","193.196","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T09:00:00Z","2023-11-11T13:20:07.763877Z","191.837","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T09:15:00Z","2023-11-11T13:41:52.9254501Z","193.551","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T09:30:00Z","2023-11-11T14:03:42.2155387Z","194.233","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T09:45:00Z","2023-11-11T14:03:42.2155381Z","193.133","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T10:00:00Z","2023-11-11T14:27:34.6230115Z","192.512","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T10:15:00Z","2023-11-11T14:48:59.766919Z","191.283","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T10:30:00Z","2023-11-11T14:48:59.7669185Z","191.463","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T10:45:00Z","2023-11-11T15:11:28.0613912Z","193.235","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T11:00:00Z","2023-11-11T15:33:17.6041001Z","195.64","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T11:15:00Z","2023-11-11T15:33:17.6041Z","195.499","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T11:30:00Z","2023-11-11T15:54:44.3134716Z","193.709","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T11:45:00Z","2023-11-11T16:16:30.479473Z","195.757","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T12:00:00Z","2023-11-11T16:16:30.4794729Z","203.289","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T12:15:00Z","2023-11-11T16:39:04.7266432Z","225.961","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T12:30:00Z","2023-11-11T17:01:12.0965524Z","233.852","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T12:45:00Z","2023-11-11T17:01:12.0965523Z","239.416","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T13:00:00Z","2023-11-11T17:22:58.3686478Z","247.001","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T13:15:00Z","2023-11-11T17:45:08.5699267Z","259.49","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T13:30:00Z","2023-11-11T18:07:36.9302219Z","254.187","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T13:45:00Z","2023-11-11T18:07:36.9302218Z","243.41","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T14:00:00Z","2023-11-11T18:29:22.7349751Z","248.531","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T14:15:00Z","2023-11-11T18:50:52.3398706Z","246.762","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T14:30:00Z","2023-11-11T18:50:52.3398706Z","248.538","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T14:45:00Z","2023-11-11T19:12:38.9283203Z","247.505","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T15:00:00Z","2023-11-11T19:35:11.9349541Z","249.481","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T15:15:00Z","2023-11-11T19:35:11.934954Z","250.505","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T15:30:00Z","2023-11-11T19:57:20.3862243Z","254.517","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T15:45:00Z","2023-11-11T20:19:15.1865584Z","247.193","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T16:00:00Z","2023-11-11T20:19:15.1865579Z","247.514","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T16:15:00Z","2023-11-11T20:42:47.0297464Z","241.562","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T16:30:00Z","2023-11-11T21:04:57.2087899Z","240.631","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T16:45:00Z","2023-11-11T21:04:57.2087898Z","239.915","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T17:00:00Z","2023-11-11T21:27:05.9992411Z","241.758","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T17:15:00Z","2023-11-11T21:48:32.7106735Z","247.76","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T17:30:00Z","2023-11-11T21:48:32.7106735Z","246.972","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T17:45:00Z","2023-11-11T22:10:23.7373543Z","244.297","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T18:00:00Z","2023-11-11T22:38:57.5129179Z","241.288","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T18:15:00Z","2023-11-11T22:38:57.5129171Z","228.589","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T18:30:00Z","2023-11-11T22:53:58.6829466Z","212.84","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T18:45:00Z","2023-11-11T23:16:27.5620694Z","213.522","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T19:00:00Z","2023-11-11T23:16:27.5620694Z","217.957","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T19:15:00Z","2023-11-11T23:38:34.3759577Z","215.286","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T19:30:00Z","2023-11-12T00:00:42.2349119Z","216.221","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T19:45:00Z","2023-11-12T00:00:42.2349118Z","213.115","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T20:00:00Z","2023-11-12T00:22:31.1080897Z","218.554","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T20:15:00Z","2023-11-12T00:44:19.7736148Z","217.343","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T20:30:00Z","2023-11-12T01:06:28.5112561Z","217.899","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T20:45:00Z","2023-11-12T01:06:28.511256Z","217.836","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T21:00:00Z","2023-11-12T01:28:58.4537855Z","216.394","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T21:15:00Z","2023-11-12T01:50:26.116456Z","218.239","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T21:30:00Z","2023-11-12T01:50:26.1164557Z","213.484","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T21:45:00Z","2023-11-12T02:12:32.4676193Z","209.598","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T22:00:00Z","2023-11-12T02:34:03.449486Z","210.958","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T22:15:00Z","2023-11-12T02:34:03.4494859Z","208.582","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T22:30:00Z","2023-11-12T02:55:52.1544378Z","206.937","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T22:45:00Z","2023-11-12T03:17:18.2758378Z","204.867","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T23:00:00Z","2023-11-12T03:17:18.2758377Z","201.593","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T23:15:00Z","2023-11-12T03:39:46.0588256Z","201.94","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T23:30:00Z","2023-11-12T04:01:33.92776Z","198.461","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T23:45:00Z","2023-11-12T04:01:33.9277595Z","197.856","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T00:00:00Z","2023-11-12T04:26:02.0274468Z","193.273","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T00:15:00Z","2023-11-12T04:50:32.3465484Z","198.863","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T00:30:00Z","2023-11-12T04:50:32.346548Z","196.338","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T00:45:00Z","2023-11-12T05:12:42.9492751Z","197.948","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T01:00:00Z","2023-11-12T05:35:10.5718957Z","197.07","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T01:15:00Z","2023-11-12T05:35:10.5718956Z","192.93","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T01:30:00Z","2023-11-12T05:57:39.2466896Z","192.541","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T01:45:00Z","2023-11-12T06:19:05.520204Z","190.248","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T02:00:00Z","2023-11-12T06:19:05.5202039Z","194.35","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T02:15:00Z","2023-11-12T06:40:57.2905941Z","192.375","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T02:30:00Z","2023-11-12T07:02:47.8563199Z","192.168","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T02:45:00Z","2023-11-12T07:02:47.8563198Z","197.856","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T03:00:00Z","2023-11-12T07:24:35.4990202Z","193.852","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T03:15:00Z","2023-11-12T07:47:04.7038913Z","191.382","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T03:30:00Z","2023-11-12T07:47:04.7038912Z","194.011","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T03:45:00Z","2023-11-12T08:09:33.8879499Z","190.555","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T04:00:00Z","2023-11-12T08:31:19.9197347Z","193.182","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T04:15:00Z","2023-11-12T08:31:19.9197346Z","191.957","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T04:30:00Z","2023-11-12T08:53:34.1898622Z","192.182","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T04:45:00Z","2023-11-12T09:15:23.3027415Z","193.135","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T05:00:00Z","2023-11-12T09:15:23.3027414Z","190.975","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T05:15:00Z","2023-11-12T09:37:33.4141132Z","192.499","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T05:30:00Z","2023-11-12T10:00:01.4371148Z","194.13","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T05:45:00Z","2023-11-12T10:21:49.9291063Z","194.458","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T06:00:00Z","2023-11-12T10:21:49.9291062Z","195.443","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T06:30:00Z","2023-11-12T11:06:34.5887787Z","211.024","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T06:45:00Z","2023-11-12T11:06:34.5887786Z","193.275","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T07:00:00Z","2023-11-12T11:28:22.42196Z","190.677","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T07:15:00Z","2023-11-12T11:50:10.8363095Z","191.518","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T07:30:00Z","2023-11-12T11:50:10.8363091Z","190.65","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T07:45:00Z","2023-11-12T12:12:39.4229912Z","192.511","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T08:00:00Z","2023-11-12T12:35:11.9293286Z","193.266","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T08:15:00Z","2023-11-12T12:35:11.9293285Z","192.85","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T08:30:00Z","2023-11-12T12:57:20.749908Z","191.645","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T08:45:00Z","2023-11-12T13:20:31.0573906Z","192.972","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T09:00:00Z","2023-11-12T13:20:31.0573901Z","191.836","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T09:15:00Z","2023-11-12T13:42:37.7207418Z","190.398","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T09:30:00Z","2023-11-12T14:04:22.4460452Z","193.36","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T09:45:00Z","2023-11-12T14:04:22.4460451Z","192.347","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T10:00:00Z","2023-11-12T14:26:52.8788982Z","192.218","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T10:15:00Z","2023-11-12T14:48:58.9116053Z","194.431","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T10:30:00Z","2023-11-12T14:48:58.9116049Z","195.299","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T10:45:00Z","2023-11-12T15:10:49.1559706Z","190.829","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T11:00:00Z","2023-11-12T15:32:37.2971266Z","193.695","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T11:15:00Z","2023-11-12T15:32:37.2971265Z","192.175","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T11:30:00Z","2023-11-12T15:54:22.5797319Z","193.227","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T11:45:00Z","2023-11-12T16:16:51.847555Z","195.775","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T12:00:00Z","2023-11-12T16:16:51.8475549Z","198.939","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T12:15:00Z","2023-11-12T16:38:42.3214504Z","197.019","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T12:30:00Z","2023-11-12T17:01:16.3195542Z","199.989","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T12:45:00Z","2023-11-12T17:01:16.3195541Z","201.772","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T13:00:00Z","2023-11-12T17:22:42.2410829Z","212.721","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T13:15:00Z","2023-11-12T17:51:56.7860877Z","221.125","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T13:30:00Z","2023-11-12T17:51:56.7860872Z","215.16","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T13:45:00Z","2023-11-12T18:06:58.1641397Z","210.685","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T14:00:00Z","2023-11-12T18:28:22.9200041Z","208.153","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T14:15:00Z","2023-11-12T18:50:11.770225Z","207.772","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T14:30:00Z","2023-11-12T18:50:11.770225Z","209.756","","","","{}"
