"TrendId","SourceTimestamp","ScalarValue"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T11:28:51.7030954Z","778.3927"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T11:44:22.7988425Z","783.82916"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T11:59:53.1852646Z","776.2765"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T12:15:17.7935998Z","778.37604"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T12:30:32.6156974Z","771.565"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T12:46:38.5025426Z","772.2599"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T13:02:23.6702992Z","773.694"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T13:18:13.6230804Z","783.25507"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T13:34:11.7560123Z","759.9726"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T13:50:26.7011428Z","764.5244"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T14:06:18.7246466Z","767.9847"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T14:22:06.4616889Z","760.2118"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T14:37:52.3661939Z","760.1251"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T14:53:51.8903502Z","760.1183"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T15:09:38.9481407Z","767.6051"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T15:25:28.3126097Z","773.4278"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T15:40:56.2282454Z","771.4732"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T15:56:20.3321434Z","767.2404"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T16:11:14.5536381Z","771.36096"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T16:27:12.1842878Z","769.97174"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T16:42:56.3113058Z","769.4268"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T16:58:35.5541448Z","770.0874"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T07:05:44.2176501Z","662.1653"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T07:25:40.9340277Z","773.796"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T07:45:28.4619975Z","776.3053"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T08:03:36.9431438Z","776.78766"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T08:20:01.7922117Z","782.01263"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T08:38:49.4791537Z","767.0829"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T08:58:44.6227049Z","761.5683"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T09:18:35.6748416Z","785.5855"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T09:38:25.6603546Z","771.4749"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T09:58:07.2696748Z","766.97156"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T10:17:23.8701825Z","786.08276"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T10:32:46.090569Z","772.002"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T10:48:04.8229252Z","778.0507"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T11:03:41.424619Z","776.6446"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T11:22:46.3929037Z","765.01056"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T11:42:34.9262054Z","770.33185"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T12:02:49.5486437Z","760.5716"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T12:23:03.2410197Z","767.16516"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T12:40:12.9980595Z","766.8867"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T12:56:05.5101995Z","764.7592"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T13:11:17.2219429Z","769.1151"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T13:27:14.7587459Z","767.01526"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T13:43:13.9363423Z","769.53174"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T13:59:11.9426375Z","765.5062"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T14:15:04.340165Z","761.65063"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T14:30:34.5626199Z","770.31384"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T14:46:43.6151694Z","764.0581"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T15:02:41.8971429Z","771.5532"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T15:18:34.7387206Z","769.72003"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T15:34:05.5070684Z","766.9033"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T15:50:35.8835175Z","768.31055"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T16:06:28.5961586Z","776.6109"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T16:22:01.2641379Z","774.35046"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T16:37:52.8255725Z","777.75903"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-27T16:53:11.1056088Z","771.66724"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T07:09:51.1064883Z","887.9909"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T07:25:56.2404228Z","767.2763"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T07:41:53.7205213Z","781.7565"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T07:57:48.5501959Z","778.1027"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T08:13:42.3636375Z","780.79297"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T08:29:42.6385728Z","775.04944"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T08:45:10.6010119Z","766.47986"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T09:01:55.3898509Z","765.1867"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T09:18:02.2490229Z","765.2595"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T09:33:45.8591507Z","771.6117"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T09:49:59.6341945Z","765.79254"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T10:05:37.0597557Z","769.96277"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T10:21:43.6465143Z","762.30786"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T10:37:22.1728341Z","762.33484"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T10:53:09.2413144Z","768.4322"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T11:08:56.6088164Z","764.72815"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T11:24:09.9920789Z","766.5067"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T11:40:13.4723882Z","760.8191"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T11:55:45.2407512Z","766.6598"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T12:11:32.2749504Z","760.6924"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T12:27:46.9741012Z","769.37787"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T12:42:43.2186379Z","762.9126"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T12:58:48.5619603Z","763.4643"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T13:15:10.1192955Z","764.68915"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T13:30:44.4406832Z","767.1354"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T13:46:55.1889214Z","768.781"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T14:02:32.0168372Z","764.85254"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T14:18:16.1591329Z","764.94275"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T14:34:17.8982145Z","765.29535"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T14:50:14.0316133Z","771.3323"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T15:06:28.5460483Z","767.0521"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T15:22:08.3937344Z","765.5319"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T15:38:08.112022Z","762.15106"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T15:54:45.3470534Z","770.63696"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T16:10:04.5019786Z","768.5792"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T16:25:50.2342206Z","772.80914"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T16:41:17.7474475Z","767.02625"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-28T16:57:00.9495044Z","767.10876"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T07:01:48.5653259Z","358.18384"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T07:18:10.5532226Z","779.5384"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T07:34:04.2324695Z","782.98505"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T07:49:47.2179777Z","767.3222"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T08:05:23.8993037Z","759.3513"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T08:21:08.8666667Z","769.3255"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T08:37:43.9800618Z","759.6467"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T08:53:24.7211321Z","764.42114"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T09:09:10.1750802Z","776.6043"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T09:25:05.865652Z","777.4986"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T09:40:54.1189497Z","776.4586"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T09:56:18.1861725Z","778.58484"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T10:11:43.8510317Z","778.65204"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T10:26:25.8753058Z","775.9704"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T10:42:21.4169775Z","776.4131"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T10:58:09.3492196Z","775.9459"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T11:13:50.1345079Z","780.14594"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T11:29:54.4944815Z","778.40375"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T11:45:52.6231261Z","783.489"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T12:01:25.7185286Z","769.9713"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T12:17:23.6773667Z","786.0524"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T12:33:09.2252957Z","779.27405"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T12:48:46.2272063Z","772.6292"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T13:04:40.1075992Z","783.01715"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T13:19:54.7766315Z","776.1065"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T13:35:44.8271562Z","776.3153"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T13:50:43.5922646Z","781.71155"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T14:07:55.716714Z","774.0977"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T14:22:55.2117501Z","783.8237"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T14:38:51.3139276Z","770.1393"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T14:54:35.0583997Z","776.9579"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T15:10:41.8136842Z","771.5868"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T15:26:41.179172Z","775.3183"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T15:42:16.6551842Z","775.6941"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T15:58:08.7453197Z","771.36945"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T16:15:28.4870003Z","768.4723"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T16:31:05.1054927Z","768.93616"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-29T16:47:06.8085344Z","771.7147"
